ID,Name,Age,Department,Salary,JoinDate
1,Person_1,74.0,HR,,2020-01-01
2,Person_2,66.0,HR,61485.0,2020-01-02
3,Person_3,,HR,,2020-01-03
4,Person_4,36.0,IT,77746.0,2020-01-04
5,Person_5,42.0,Marketing,70217.0,2020-01-05
6,Person_6,36.0,HR,65850.0,2020-01-06
7,Person_7,,HR,37948.0,2020-01-07
8,Person_8,22.0,Finance,74914.0,2020-01-08
9,Person_9,46.0,IT,85512.0,2020-01-09
10,Person_10,63.0,Marketing,53617.0,2020-01-10
11,Person_11,26.0,IT,79392.0,2020-01-11
12,Person_12,46.0,Finance,,2020-01-12
13,Person_13,64.0,HR,96768.0,2020-01-13
14,Person_14,59.0,IT,35888.0,2020-01-14
15,Person_15,,,,2020-01-15
16,Person_16,56.0,Marketing,42158.0,2020-01-16
17,Person_17,22.0,IT,57458.0,2020-01-17
18,Person_18,74.0,Finance,47389.0,2020-01-18
19,Person_19,57.0,HR,38016.0,2020-01-19
20,Person_20,72.0,,87737.0,2020-01-20
21,Person_21,,,71022.0,2020-01-21
22,Person_22,,Marketing,82895.0,2020-01-22
23,Person_23,39.0,Finance,83690.0,2020-01-23
24,Person_24,18.0,Finance,43020.0,2020-01-24
25,Person_25,,Finance,47142.0,2020-01-25
26,Person_26,19.0,Finance,75748.0,2020-01-26
27,Person_27,43.0,Finance,54338.0,2020-01-27
28,Person_28,,IT,32498.0,2020-01-28
29,Person_29,79.0,Finance,84068.0,2020-01-29
30,Person_30,59.0,,57970.0,2020-01-30
31,Person_31,45.0,HR,55545.0,2020-01-31
32,Person_32,54.0,IT,,2020-02-01
33,Person_33,18.0,Finance,,2020-02-02
34,Person_34,59.0,Marketing,51987.0,2020-02-03
35,Person_35,45.0,Marketing,55075.0,2020-02-04
36,Person_36,45.0,,88265.0,2020-02-05
37,Person_37,44.0,Marketing,62904.0,2020-02-06
38,Person_38,43.0,,49887.0,2020-02-07
39,Person_39,23.0,HR,45046.0,2020-02-08
40,Person_40,76.0,,,2020-02-09
41,Person_41,56.0,HR,72445.0,2020-02-10
42,Person_42,53.0,Finance,34507.0,2020-02-11
43,Person_43,79.0,Finance,98696.0,2020-02-12
44,Person_44,44.0,Finance,85513.0,2020-02-13
45,Person_45,,,76260.0,2020-02-14
46,Person_46,40.0,Marketing,85454.0,2020-02-15
47,Person_47,67.0,HR,,2020-02-16
48,Person_48,75.0,HR,86181.0,2020-02-17
49,Person_49,45.0,Marketing,49215.0,2020-02-18
50,Person_50,79.0,IT,77531.0,2020-02-19
51,Person_51,49.0,Marketing,73975.0,2020-02-20
52,Person_52,23.0,IT,43090.0,2020-02-21
53,Person_53,79.0,Marketing,69246.0,2020-02-22
54,Person_54,64.0,HR,40056.0,2020-02-23
55,Person_55,26.0,Marketing,76134.0,2020-02-24
56,Person_56,20.0,Marketing,94800.0,2020-02-25
57,Person_57,26.0,Finance,69799.0,2020-02-26
58,Person_58,,Finance,53600.0,2020-02-27
59,Person_59,77.0,,88439.0,2020-02-28
60,Person_60,27.0,HR,,2020-02-29
61,Person_61,49.0,Marketing,86805.0,2020-03-01
62,Person_62,31.0,IT,98923.0,2020-03-02
63,Person_63,64.0,,40120.0,2020-03-03
64,Person_64,57.0,HR,75674.0,2020-03-04
65,Person_65,52.0,HR,97397.0,2020-03-05
66,Person_66,73.0,Marketing,69982.0,2020-03-06
67,Person_67,53.0,HR,,2020-03-07
68,Person_68,,,85900.0,2020-03-08
69,Person_69,52.0,Finance,78276.0,2020-03-09
70,Person_70,54.0,HR,40625.0,2020-03-10
71,Person_71,49.0,Marketing,42925.0,2020-03-11
72,Person_72,,Marketing,87064.0,2020-03-12
73,Person_73,70.0,,,2020-03-13
74,Person_74,,Marketing,74607.0,2020-03-14
75,Person_75,28.0,,,2020-03-15
76,Person_76,,HR,,2020-03-16
77,Person_77,31.0,Marketing,71404.0,2020-03-17
78,Person_78,60.0,Marketing,67104.0,2020-03-18
79,Person_79,79.0,HR,99721.0,2020-03-19
80,Person_80,32.0,IT,49030.0,2020-03-20
81,Person_81,21.0,Finance,91706.0,2020-03-21
82,Person_82,51.0,Marketing,74078.0,2020-03-22
83,Person_83,,HR,74717.0,2020-03-23
84,Person_84,69.0,IT,70983.0,2020-03-24
85,Person_85,33.0,IT,48791.0,2020-03-25
86,Person_86,22.0,,53838.0,2020-03-26
87,Person_87,32.0,IT,55188.0,2020-03-27
88,Person_88,22.0,,81041.0,2020-03-28
89,Person_89,,IT,43853.0,2020-03-29
90,Person_90,26.0,HR,58523.0,2020-03-30
91,Person_91,51.0,HR,78855.0,2020-03-31
92,Person_92,76.0,IT,57086.0,2020-04-01
93,Person_93,75.0,IT,,2020-04-02
94,Person_94,36.0,Marketing,,2020-04-03
95,Person_95,33.0,,35658.0,2020-04-04
96,Person_96,39.0,Finance,98298.0,2020-04-05
97,Person_97,52.0,IT,75606.0,2020-04-06
98,Person_98,79.0,HR,60493.0,2020-04-07
99,Person_99,33.0,,84543.0,2020-04-08
100,Person_100,71.0,Finance,38743.0,2020-04-09
